0,0
1,0
2,2
3,0
4,1
5,1
6,2
7,0
8,0
9,1
10,2
11,0
12,0
13,1
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,0
26,2
27,0
28,0
29,0
30,1
31,0
32,2
33,0
34,2
35,0
36,2
37,0
38,2
39,2
40,2
41,0
42,2
43,0
44,2
45,0
46,0
47,0
48,0
49,2
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,2
60,2
61,0
62,0
63,0
64,0
65,1
66,0
67,2
68,2
69,1
70,0
71,0
72,0
73,0
74,0
75,2
76,1
77,2
78,1
79,0
80,0
81,0
82,0
83,2
84,2
85,2
86,0
87,2
88,2
89,2
90,0
91,0
92,0
93,0
94,2
95,0
96,0
97,1
98,2
99,1
100,1
101,1
102,1
103,2
104,0
105,2
106,0
107,0
108,0
109,2
110,2
111,0
112,0
113,0
114,0
115,0
116,0
117,2
118,0
119,0
120,2
121,2
122,1
123,1
124,2
125,2
126,2
127,0
128,1
129,2
130,2
131,0
132,1
133,0
134,2
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,2
148,0
149,2
150,2
151,0
152,0
153,1
154,1
155,0
156,0
157,2
158,0
159,2
160,0
161,0
162,0
163,2
164,2
165,2
166,2
167,1
168,2
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,2
178,0
179,2
180,0
181,2
182,0
183,0
184,1
185,1
186,0
187,0
188,2
189,1
190,2
191,0
192,2
193,2
194,0
195,1
196,1
197,0
198,1
199,2
200,2
201,0
202,0
203,1
204,1
205,0
206,0
207,2
208,1
209,2
210,1
211,2
212,2
213,1
214,2
215,2
216,2
217,0
218,2
219,2
220,0
221,2
222,0
223,0
224,2
225,0
226,0
227,2
228,2
229,2
230,2
231,1
232,2
233,0
234,0
235,0
236,0
237,1
238,0
239,2
240,2
241,0
242,0
243,0
244,1
245,0
246,0
247,1
