0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,2
19,1
20,1
21,0
22,1
23,2
24,0
25,0
26,0
27,2
28,0
29,2
30,1
31,2
32,0
33,0
34,0
35,1
36,0
37,2
38,0
39,2
40,1
41,1
42,2
43,1
44,0
45,2
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,2
56,1
57,1
58,0
59,2
60,1
61,0
62,1
63,0
64,2
65,1
66,2
67,2
68,0
69,2
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,1
84,0
85,2
86,1
87,0
88,0
89,1
90,2
91,2
92,2
93,0
94,1
95,1
96,0
97,0
98,1
99,1
100,2
101,1
102,0
103,0
104,2
105,0
106,0
107,1
108,0
109,0
110,2
111,2
112,1
113,1
114,1
115,1
116,2
117,0
118,0
119,1
120,2
121,1
122,0
123,1
124,1
125,1
126,2
127,0
128,1
129,1
130,0
131,0
132,2
133,0
134,0
135,1
136,1
137,0
138,0
139,2
140,0
141,2
142,0
143,1
144,0
145,0
146,1
147,1
148,2
149,2
150,0
151,1
152,2
153,0
154,0
155,1
156,2
157,0
158,2
159,0
160,0
161,1
162,0
163,0
164,0
165,2
166,0
167,2
168,1
169,0
170,0
171,1
172,2
173,0
174,0
175,0
176,0
177,2
178,1
179,2
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,2
192,0
193,0
194,2
195,0
196,0
197,1
198,1
199,2
200,2
201,1
202,0
203,0
204,2
205,0
206,0
207,1
208,0
209,0
210,0
211,2
212,1
213,2
214,1
215,1
216,0
217,0
218,0
219,0
220,2
221,0
222,0
223,2
224,0
225,2
226,1
227,0
228,2
229,2
230,0
231,2
232,1
233,2
234,1
235,0
236,0
237,2
238,2
