0,1
1,2
2,0
3,1
4,0
5,2
6,0
7,2
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,2
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,2
39,2
40,2
41,0
42,0
43,0
44,2
45,1
46,0
47,0
48,0
49,2
50,1
51,1
52,1
53,2
54,0
55,0
56,0
57,1
58,2
59,1
60,0
61,0
62,1
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,2
89,1
90,1
91,1
92,0
93,2
94,1
95,2
96,0
97,0
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,2
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,2
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,2
166,0
167,1
168,1
169,0
170,1
171,1
172,2
173,1
174,2
175,0
176,0
177,0
178,2
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,2
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,2
207,1
208,2
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,2
217,1
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,2
233,0
234,2
235,1
236,1
237,0
238,1
239,1
240,2
241,1
242,1
243,0
244,2
245,2
246,1
