0,1
1,0
2,0
3,0
4,1
5,2
6,2
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,2
15,0
16,0
17,2
18,2
19,0
20,1
21,0
22,0
23,0
24,2
25,0
26,0
27,2
28,0
29,0
30,0
31,2
32,2
33,0
34,2
35,0
36,0
37,0
38,2
39,0
40,2
41,1
42,0
43,1
44,1
45,2
46,2
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,2
55,0
56,1
57,2
58,0
59,2
60,0
61,2
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,2
71,0
72,2
73,0
74,0
75,0
76,2
77,0
78,0
79,2
80,0
81,0
82,1
83,0
84,0
85,2
86,0
87,2
88,0
89,0
90,2
91,0
92,0
93,0
94,1
95,2
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,2
105,0
106,2
107,0
108,1
109,1
110,0
111,1
112,2
113,2
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,2
133,2
134,1
135,2
136,0
137,0
138,0
139,0
140,0
141,2
142,0
143,0
144,0
145,1
146,0
147,1
148,2
149,0
150,1
151,1
152,0
153,0
154,0
155,2
156,0
157,2
158,2
159,2
160,0
161,0
162,1
163,1
164,0
165,2
166,2
167,0
168,0
169,2
170,0
171,1
172,0
173,0
174,0
175,2
176,1
177,2
178,0
179,0
180,0
181,1
182,2
183,0
184,1
