0,0
1,0
2,0
3,0
4,1
5,2
6,2
7,0
8,1
9,1
10,1
11,2
12,1
13,2
14,2
15,1
16,0
17,0
18,2
19,0
20,1
21,0
22,0
23,2
24,2
25,2
26,2
27,0
28,0
29,1
30,1
31,1
32,0
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,2
43,0
44,0
45,0
46,0
47,1
48,1
49,2
50,1
51,0
52,2
53,0
54,0
55,1
56,1
57,0
58,2
59,2
60,1
61,0
62,2
63,1
64,2
65,0
66,1
67,1
68,1
69,2
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,2
80,1
81,1
82,1
83,2
84,0
85,0
86,0
87,2
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,1
99,2
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,2
115,0
116,1
117,0
118,0
119,1
120,2
121,1
122,1
123,2
124,1
125,1
126,0
127,2
128,0
129,0
130,0
131,2
132,2
133,0
134,1
135,0
136,0
137,1
138,1
139,2
140,2
141,1
142,0
143,1
144,2
145,2
146,1
147,2
148,2
149,0
150,1
151,1
152,0
153,2
154,2
155,2
156,2
157,0
158,0
159,2
160,0
161,2
162,2
163,0
164,1
165,0
166,0
167,2
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,0
178,2
179,0
180,0
181,2
182,2
183,1
184,0
185,2
186,0
187,1
188,0
189,1
190,1
191,2
192,2
193,0
194,0
195,0
196,1
197,2
198,2
199,0
200,0
201,0
202,2
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,1
223,0
224,2
225,1
226,2
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,2
239,1
240,0
241,2
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,2
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,2
265,2
266,0
267,1
268,2
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,0
