0,1
1,1
2,1
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,1
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,2
31,2
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,2
49,1
50,0
51,0
52,2
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,1
67,0
68,2
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,1
81,2
82,1
83,0
84,2
85,2
86,0
87,1
88,2
89,0
90,0
91,0
92,1
93,0
94,0
95,2
96,2
97,0
98,1
99,0
100,0
101,2
102,2
103,2
104,1
105,1
106,0
107,2
108,1
109,0
110,0
111,1
112,0
113,0
114,2
115,0
116,0
117,0
118,2
119,0
120,2
121,1
122,0
123,2
124,0
125,1
126,1
127,1
128,1
129,2
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,2
143,0
144,2
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,2
163,0
164,2
165,0
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,2
185,1
186,1
187,0
188,0
189,0
190,0
191,2
192,2
193,0
194,0
195,2
196,0
197,2
198,0
199,2
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,2
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,0
232,0
233,2
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,2
248,0
249,1
250,0
251,0
252,0
253,2
254,2
255,0
256,0
257,0
258,2
259,2
260,0
261,2
262,2
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,2
277,1
278,2
279,0
280,0
281,1
282,1
283,1
284,0
285,2
286,0
287,1
288,1
289,0
290,0
291,1
292,2
293,0
294,1
