0,0
1,2
2,1
3,2
4,0
5,0
6,2
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,2
24,0
25,2
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,2
42,1
43,1
44,0
45,2
46,0
47,0
48,0
49,1
50,2
51,2
52,2
53,0
54,0
55,1
56,0
57,0
58,2
59,1
60,1
61,0
62,2
63,2
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,2
82,0
83,0
84,2
85,2
86,1
87,0
88,0
89,0
90,2
91,1
92,0
93,1
94,1
95,0
96,0
97,2
98,1
99,0
100,0
101,0
102,2
103,0
104,0
105,1
106,2
107,1
108,0
109,0
110,0
111,2
112,1
113,2
114,2
115,0
116,0
117,0
118,1
119,2
120,0
121,1
122,0
123,0
124,0
125,0
126,2
127,0
128,2
129,0
130,0
131,1
132,0
133,0
134,0
135,2
136,1
137,2
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,2
147,2
148,1
149,0
150,0
151,0
152,1
153,2
154,0
155,1
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,2
165,2
166,0
167,2
168,1
169,0
170,0
171,0
172,0
173,2
174,0
175,2
176,0
177,2
178,2
179,0
180,0
181,0
182,0
183,2
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,2
199,0
200,2
201,0
202,0
203,0
204,0
205,2
206,0
207,1
208,2
209,1
210,2
211,0
212,0
213,0
214,0
215,0
216,0
217,2
218,0
219,2
220,0
221,0
222,0
223,2
224,0
225,0
226,2
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,2
238,2
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,2
248,2
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,2
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,2
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,2
274,1
275,0
276,1
277,2
278,0
279,2
280,1
281,2
282,0
283,2
284,0
